,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
312,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.5447511070540006,-0.0483171510467562,-0.4242469979588907,-0.08738668379585582,-1.1223450619162036,0.013630871619334904,-1.2642416365974358,0.5109488522933698,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,1.555294981660696,0.12121509668266398,-2.2424477025598706,-0.32349203900845236,-1.3435495190632065,-0.7752527961507013,-0.4157155040389821,-0.2386252558169424,-0.8115939086275574,-1.329492828447062,-0.9005857116405235,-0.3964469321250309,-1.2442040448166385,0.9912767780898426,-0.9242902579520049,-0.6067537235319501,0.12680223054153109,0.9312112050674728,2.5256333517890504,1.331740220178708,2.4179920654833316,3.0763137716680244,1.8151237947925603,1.4265821871575468,0.7170407212987341,1.418801314528964,0.13102253658209415,0.8420184185486485
313,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.05028633633478459,-1.802843510429719,1.2161287012279671,1.9740783747719886,0.06602029775977672,2.4215826164178353,0.7209437359068649,2.3309513604623655,-0.19969320243242938,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,0.4767925078030572,-1.138186132718926,-0.5558085059301496,4.001765581791583,-3.179425527628846,-3.204501281843413,-0.9507859469407273,-0.5287263650172368,-1.6607493654504366,-1.194004856841463,-1.799804383365864,-2.0939182427547953,-2.126303052612642,1.1155157969921017,0.4023365666943381,0.09495211430861707,0.4980679110919657,3.4681933554954423,1.1327580315769843,-0.52542687343738,1.5402297905704088,0.8819080843857162,1.4265821871575468,0.26095736425250604,1.0328329882523375,2.2258259967437284,0.7827687617181022,3.6860019464148652
314,1.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.05028633633478459,0.4529760944912334,-0.01415307316217621,-0.9119727072229935,-0.8252537219972086,-0.5883570645802901,-0.0009418540946989728,0.14694835065957065,1.347831419157434,-0.36402853910105154,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,0.4767925078030572,1.2007018647411698,-0.5558085059301496,-1.0757107556693282,0.36119248889060157,0.5378544934129268,1.1894958246662535,0.6316780717839405,-0.174727316010398,-0.1101010839966711,-0.6825933063737742,-0.37253888549644265,0.04744093088465155,-0.49959144873726596,1.4168159031886005,0.8746252674648028,1.0549664319176175,0.9930888184925452,1.7297045973821557,2.1939963707861776,2.1985514967551008,0.8819080843857162,1.0380405795225331,-0.9046674586525345,1.1907291217291391,1.1731851068983834,1.019767389040287,0.5457701343959175
315,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.19694604902482357,1.7062092083362068,1.2161287012279671,1.9740783747719886,0.957294317516762,0.61561880781896,0.360000940906083,-0.7630529034249272,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,-0.2815497349437447,1.226546852419727,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-0.6017099660545815,1.3806163260842539,0.13134079640047755,-2.642833082046153,1.9348004962325782,1.850961782976555,0.11935493886276302,-0.5287263650172368,0.2498504124010416,0.8383147172425218,0.24387441600990997,-0.03782623269620744,1.0240505466587977,-1.3692645810530792,1.5728896472646408,-0.3728517775850944,1.11684404534269,0.37431268424182085,1.06643063537641,3.188907313794796,2.6374326342115624,-0.2152947592554379,1.0380405795225331,-0.516125851017521,1.2609051810521623,0.6994967064679782,1.4937646436846566,-0.16522574757063677
316,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,1.4331079758228638,0.9542693400292225,-1.654528772349034,-0.9119727072229935,-1.1223450619162036,-1.4913389688797278,0.5404723384064739,-0.9450531542418267,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,1.234858857937785,-1.0353049964404875,-1.0439368902595791,-1.0564805761102245,-0.781460378364188,1.3806163260842539,1.2557669274869585,-1.389135220944693,1.8473778291580238,2.0479278764110993,-0.4157155040389821,-0.5287263650172368,0.2498504124010416,1.10929066045372,1.115844037076907,1.3249324251333217,1.276078834600513,-1.4935035999553383,-1.7046589783322068,-1.0745576154256615,2.5400291541193556,0.3124350708167484,1.3980676163792827,1.7960319935827302,2.856873202939793,0.8819080843857162,1.8151237947925603,0.6494989718875196,1.3310812403751853,0.6293206471449553,2.204760525651211,0.3680211639042789
317,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.6914108197440398,-0.29896377381575073,-0.8343409227556051,-0.08738668379585582,0.3631116376787718,0.013630871619334904,0.9014151334072559,-0.0350519001573289,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,-0.260534282934006,-1.0469526757061445,1.226546852419727,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.9612107906737944,0.6609584807119169,1.3182350458806518,-0.07275246678816046,0.9731511584124815,1.194408138194741,0.6544253817645083,-0.5287263650172368,0.2498504124010416,0.7028267456369228,2.3420513167023715,1.0858519588474393,1.276078834600513,-1.120786543248561,-0.7682165138759646,1.2644618440428956,1.983130633293704,1.4262321124680521,0.7347936543735369,1.5970498049810065,2.6374326342115624,1.7596703592986394,2.203665402427574,-0.12758424338250746,1.5591534331750099,0.85739283994478,2.323259839312303,1.2567660163624716
318,0.0,-0.2807545227961049,-0.14541292948664353,3.8037810136757346,7.64198926981712,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-1.5336806484924328,-0.29896377381575073,-1.654528772349034,-1.3242657189365623,-2.013619081673189,-0.8893510326801026,-1.8056558290986087,0.14694835065957065,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,-1.4980150554050946,-3.3668738336463515,0.8048360359828612,-2.9171575264051834,-3.335812010799776,-0.4157155040389821,-0.2386252558169424,-0.8115939086275574,-1.464980800052661,-1.2684478955281628,-2.2851826157835013,-0.803154540918637,1.985188929307915,-0.2999952816478435,0.2508867449398542,-0.49197390370919325,2.2306410869939937,3.0562525213936467,1.5307224087804319,0.004145809472792933,3.515194909124486,-0.12758424338250746,1.4265821871575468,0.7170407212987341,1.1731851068983834,-0.8762216295371911,2.1455108688206646
319,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,2.174805131901688,-0.29896377381575073,2.0363165508213963,-0.08738668379585582,2.4427510171117373,0.9166127759187724,3.0670719034119474,1.0569496047440685,1.347831419157434,1.1491481734673505,1.2044822788963947,-0.260534282934006,1.2492561465810548,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,-1.6802124399122202,-0.2386138260035046,4.254236610384241,0.24067199848720444,2.8090271669781206,2.704481521192913,0.11935493886276302,1.5019813993848237,1.0990058692239209,1.515754575270517,1.9878136581439039,1.6118289846763805,2.032163698425658,-0.9965475243463021,0.1682259505802776,0.016984798992998484,3.839459036045877,1.4262321124680521,-0.39277208103623085,1.2654128239781335,2.6374326342115624,0.004145809472792933,0.6494989718875196,-0.516125851017521,2.7170584120048895,1.5942414628365216,3.7452516032454115,1.316015673193018
320,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,3.575178674164996,7.246620834120791,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,-1.3015502648917296,-0.8343409227556051,1.9740783747719886,-1.1223450619162036,2.4215826164178353,-0.7228274440962629,3.0589523637299636,-0.19969320243242938,1.1491481734673505,-0.3092434667176082,1.273995851550868,-1.0469526757061445,1.226546852419727,-0.287096036999541,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.677929516748179,-1.3678940450481634,4.315190047066948,-3.9662295312998346,-3.8610549266252274,-0.9507859469407273,-1.9792319110187084,-2.5099048222733162,-2.819860516108651,-4.129598214654246,-3.4566769005843248,-3.985011676182791,2.109427948210174,-1.0803640020280454,0.17291942962423565,0.37431268424182085,3.901336649470949,1.8623593897833048,-0.39277208103623085,-0.17872133113406607,2.9787846300110328,-0.4945402061489091,2.300800804336327,0.6819526916372225,2.9100425751432026,0.4272708207348251,3.9230005737370504
321,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.2975187216943925,-0.0483171510467562,-1.2444348475523197,-1.3242657189365623,0.06602029775977672,-0.8893510326801026,-0.5423560465958719,0.14694835065957065,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,1.2257941076434669,0.8362933324222701,-0.7783572100327575,-1.30542592665447,1.2436302873683722,-1.780662854435978,-1.7600832633234225,-0.4157155040389821,0.051475853383351894,0.6744281408124813,-0.5165649988134681,-1.404693148819881,-1.2810446573827954,-2.220813660590785,1.1155157969921017,-1.0023271299900252,-1.69829613795061,0.9930888184925452,2.601906767544428,2.4593059555884755,1.4643950125798573,1.625567789520276,2.3021762097656544,0.7034630840590492,1.1027975141283686,0.36616042468361903,1.6117854776672773,0.6642694480570098,2.264010182481757
322,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.0392158777732168,0.9542693400292225,1.2161287012279671,-0.08738668379585582,0.957294317516762,0.013630871619334904,0.5404723384064739,-0.399052401791128,1.347831419157434,1.1491481734673505,-0.3092434667176082,-0.260534282934006,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,0.1172916831838443,0.30112955802574826,-0.2434679139616827,-0.7622862903939632,0.36119248889060157,0.07826694206565699,0.11935493886276302,0.921779180984235,0.6744281408124813,0.7028267456369228,0.5981120745683776,-0.3964469321250309,0.45698689878993864,-0.12687439203048878,-0.6121427697999242,-1.2304922460568988,1.11684404534269,1.549987339318197,1.4643950125798573,2.4593059555884755,2.3021762097656544,2.0766400696838616,1.9014663742670077,1.9014663742670077,1.5065213886827427,1.2609051810521623,1.019767389040287,0.9605177322097408
323,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.5447511070540006,-0.29896377381575073,0.8060347764312528,-0.08738668379585582,0.6602029775977669,0.013630871619334904,-0.7228274440962629,0.14694835065957065,-0.973455513227361,-1.1206168953852527,1.2044822788963947,-0.260534282934006,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,0.48104401936883256,-2.679724531315724,-0.6369165042838172,-1.430972186137761,-1.037874254063427,0.11935493886276302,0.6316780717839405,0.46213927660676146,-0.6520529704190671,0.09400463738901989,0.2729783734754396,-0.6141333249623507,0.6185597213830655,-0.3780321536858637,0.4068213755710914,0.37431268424182085,0.6218231379421105,3.2552347099953707,1.331740220178708,2.0766400696838616,1.4000316494384835,-0.4945402061489091,1.1027975141283686,0.7170407212987341,1.067921017913849,-0.16522574757063677,0.7827687617181022
324,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.05028633633478459,-0.29896377381575073,-0.01415307316217621,0.324906327917713,0.06602029775977672,0.31462483971914745,1.0818865309076469,0.8749493539271689,-0.973455513227361,1.1491481734673505,1.2044822788963947,-0.260534282934006,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,-1.0353049964404875,1.2487615795981604,1.2257941076434669,-0.24220914143536862,-0.9582716713758418,0.19380891479417092,1.494369859588664,-0.9064361836904352,-1.3004957119761524,-1.4858563898424724,-0.2386252558169424,-0.174727316010398,0.1608748592145269,-1.1594516928947882,-0.30081474561067795,-0.1100767490789204,0.49432070248080645,0.012152206504237217,-0.7626883541631873,1.4262321124680521,2.168763473568921,1.331740220178708,0.7347936543735369,0.4978870891113123,1.625567789520276,-0.09520577607958966,0.30412865398972977,1.5942414628365216,1.6644175221595445,1.316015673193018,2.501008809803942
325,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.9275727465420798,-0.29896377381575073,2.0363165508213963,1.9740783747719886,2.4427510171117373,0.9166127759187724,2.7061291084111656,0.6929491031102694,1.347831419157434,1.1491481734673505,1.2044822788963947,1.273995851550868,1.2492561465810548,1.226546852419727,1.234858857937785,-0.2707007842240886,1.2487615795981604,-1.0564805761102245,-1.1409612029834009,-0.5984427486896732,4.066832255203161,0.17798710543213145,2.7216044999035667,2.4418600632801875,0.11935493886276302,0.051475853383351894,1.0990058692239209,1.515754575270517,1.2929628663561408,1.7313692178193216,1.6226177305203713,-0.37535242983500683,0.0901890785422574,1.57633110530537,3.6538261957706597,1.1787216587677625,-0.39277208103623085,1.06643063537641,1.4000316494384835,0.0468148089477267,0.7034630840590492,-0.4945402061489091,2.2784580412359956,1.3837132848674525,3.8637509169065045,1.671513614176295
326,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,0.4441784343844317,1.2049159627982173,-0.8343409227556051,-1.7365587306501313,-0.5281623820782134,-1.1903450007799152,0.179529543405692,-1.3090536558756258,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,1.5605307874273382,0.8184900987311047,-2.3294086167707877,2.197068497456241,2.3105493343238246,0.6544253817645083,0.6316780717839405,0.46213927660676146,1.10929066045372,1.3202119170144844,2.2334381970196744,0.7405187227243683,-2.1146986944666333,0.24626282261829777,-0.9186229847944244,2.292518700419066,0.25055745739167595,1.5970498049810065,2.724615540390774,4.3320014705017895,1.4000316494384835,2.7001352344056464,0.30412865398972977,1.2959932107136738,0.8924808696062915,2.204760525651211,0.13102253658209415
327,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.7919834924136085,1.455562585567212,-0.8343409227556051,-1.3242657189365623,-0.5281623820782134,-1.7923329369795402,0.179529543405692,-1.6730541575094249,-0.973455513227361,-0.36402853910105154,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,1.195794157041483,1.3806163260842539,-1.2429578082607766,-3.3950517987070286,1.4976871608598068,1.5226849605856478,-0.4157155040389821,0.3415769625836462,0.886717005018201,1.380266603664918,1.1022195117477351,1.0619439122188512,0.9610434746733689,-0.12687439203048878,0.8705577989224592,-0.29488446226947584,0.9930888184925452,-0.43009629028412083,2.392978559387901,3.1225799175942215,0.7234232291931051,0.7234232291931051,-0.09520577607958966,-0.09520577607958966,1.2959932107136738,0.7696727657910013,0.5457701343959175,-0.8169719727066448
