,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamLossStreak3,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints,FTR
292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.4705882352941176,0.3333333333333333,0.3333333333333333,0.6,0.4,0.6333333333333333,0.5333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2777777777777778,0.5555555555555555,1.5681075194554253,-0.3861769320635253,1.3665531602479757,1.7853064184983736,0.11935493886276302,0.05147585338335189,0.6744281408124813,0.4318508024257249,-0.21935944518193212,0.727231259418616,-0.236090893049778,-0.623830467639525,0.0,0.3333333333333333,0.6476190476190476,0.38095238095238104,0.5058823529411764,0.5411764705882353,0.3148148148148148,0.41975308641975306,0.19144144144144146,0.268018018018018,0.583050847457627,0.6101694915254237,0.6804123711340206,0.4020618556701031,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35294117647058826,0.05882352941176471,0.3333333333333333,1.0,0.4,1.0,0.4,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666666,-2.0550433473787906,3.5629713304060715,-3.9225181977625567,-3.5327781042343203,0.11935493886276302,-1.689130801818414,-1.8730382296561567,-1.60046877165826,-1.9769232126450975,-2.380814802297854,-2.5043454845252144,1.8609499104056562,0.2380952380952381,0.5476190476190476,0.2857142857142857,0.7333333333333334,0.7411764705882353,0.2352941176470588,0.183641975308642,0.4459876543209877,0.07657657657657657,0.2297297297297297,0.4745762711864406,0.7457627118644068,0.31958762886597936,0.8762886597938144,0.0
294,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4705882352941176,0.35294117647058826,0.6666666666666666,0.3333333333333333,0.6,0.4,0.43333333333333335,0.6333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3888888888888888,0.05555555555555555,0.13134079640047755,0.9302058220930072,-0.5567455153922182,-1.1691849830197898,0.11935493886276302,0.921779180984235,0.6744281408124813,-0.7875409420246661,-0.4918499517653686,-1.4005848905257363,0.2679656828336523,0.7427987402853246,0.3809523809523809,0.5952380952380952,0.43809523809523815,0.6000000000000001,0.5176470588235293,0.5647058823529412,0.3935185185185185,0.183641975308642,0.3063063063063063,0.038288288288288286,0.5932203389830508,0.5661016949152542,0.4742268041237113,0.6597938144329897,1.0
295,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6470588235294118,0.5294117647058824,0.6666666666666666,1.0,0.6,0.6,0.6333333333333333,0.5333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22222222222222224,0.7777777777777777,1.3182350458806518,-1.1383956487244011,1.7162438285461925,1.7853064184983736,-1.4858563898424724,-0.8188274742175311,0.037561548195321814,0.4318508024257249,2.7780361272358705,1.6118289846763805,1.7171283384985143,-1.2450255621508202,0.2857142857142857,0.21428571428571427,0.5428571428571429,0.4,0.4235294117647059,0.7058823529411764,0.5771604938271605,0.15740740740740738,0.34459459459459457,0.11486486486486484,0.6101694915254237,0.4271186440677966,0.6804123711340206,0.4020618556701031,0.0
296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6875,0.6470588235294118,0.6666666666666666,0.1111111111111111,0.4,0.06666666666666668,0.43333333333333335,0.26666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.9444444444444444,1.8179799930301987,-1.32645032788962,2.197068497456241,2.1792386053674617,-0.4157155040389821,1.5019813993848237,1.0990058692239209,0.7028267456369228,1.892441980839701,1.779185311076498,1.0240505466587977,-1.866220656662116,0.8809523809523809,0.19047619047619047,0.6095238095238096,0.3047619047619048,0.4117647058823529,0.6235294117647059,0.7608024691358024,0.15740740740740738,0.19144144144144146,0.038288288288288286,0.559322033898305,0.4508474576271186,0.6907216494845361,0.3505154639175257,1.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5882352941176471,0.6666666666666666,0.3333333333333333,0.4,0.6,0.5333333333333333,0.43333333333333335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7222222222222221,0.8888888888888888,0.006404559613090785,-1.0757107556693282,0.7545944907260959,0.8661313158038338,1.7245662675679985,0.921779180984235,-0.5993050444218376,0.4318508024257249,-0.6962178317029459,-0.2769066989820897,-0.3621050370206356,-0.3753524298350068,0.9047619047619048,0.7857142857142857,0.4666666666666667,0.38095238095238104,0.5764705882352941,0.6705882352941176,0.3935185185185185,0.20987654320987653,0.15315315315315314,0.15315315315315314,0.5050847457627118,0.5457627118644067,0.5051546391752577,0.3711340206185567,0.0
298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.625,0.1875,0.3333333333333333,1.0,0.4,1.0,0.6333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.05555555555555555,0.0,0.9434263355184914,4.064450474846656,-2.174064856271472,-1.4318064409325153,-1.4858563898424724,-1.689130801818414,-1.8730382296561567,-1.464980800052661,-2.0722948899493003,-0.7550676315538544,-2.756373772466929,0.12160364577402932,0.5952380952380952,0.5714285714285714,0.6000000000000001,0.8285714285714286,0.5647058823529412,0.2588235294117647,0.3148148148148148,0.20987654320987653,0.038288288288288286,0.19144144144144146,0.5661016949152542,0.8644067796610169,0.6597938144329897,0.8865979381443299,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4705882352941176,0.375,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.6,0.43333333333333335,0.6333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.2777777777777778,-0.0560635587806026,1.5570547526437368,-1.1249928513768208,-1.1691849830197898,0.6544253817645083,0.3415769625836462,-0.8115939086275574,-0.7875409420246661,0.2030008400223945,-0.4203549787536192,-0.07857321308620599,0.12160364577402932,1.0,0.0,0.3904761904761905,0.6476190476190476,0.4941176470588236,0.5058823529411764,0.28858024691358025,0.28858024691358025,0.11486486486486484,0.038288288288288286,0.5728813559322034,0.583050847457627,0.4948453608247423,0.6804123711340206,1.0
300,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8823529411764706,0.7647058823529411,1.0,0.0,1.0,0.0,0.8666666666666667,0.1,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.9444444444444444,3.6920235448409997,-3.081627333431664,4.732325842618315,4.8711085489729005,1.7245662675679985,2.662385836186001,3.2218945112811186,3.1416102345377053,2.0695608101189347,2.376886476791204,2.7252414902653745,-1.7419816377598565,0.5476190476190476,0.42857142857142855,0.7523809523809525,0.1904761904761905,0.2352941176470588,0.8117647058823529,0.5671296296296297,0.13503086419753085,0.2759009009009009,0.03941441441441442,0.7796610169491525,0.488135593220339,0.9072164948453608,0.14432989690721648,1.0
301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35294117647058826,0.4117647058823529,0.1111111111111111,0.6666666666666666,0.06666666666666668,0.4666666666666667,0.2333333333333333,0.5666666666666667,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9444444444444444,0.6666666666666666,-1.3678940450481634,-0.5742316112287442,-0.5567455153922182,-0.4469759737597943,-1.4858563898424724,-1.3990296926181198,-1.236171637038997,-1.3294928284470622,-0.9278347622988672,-0.6833434916680897,-0.803154540918637,0.6185597213830655,0.19047619047619047,0.6428571428571428,0.3047619047619048,0.33333333333333337,0.6352941176470588,0.5176470588235293,0.24305555555555555,0.24305555555555555,0.07882882882882883,0.03941441441441442,0.4610169491525423,0.5491525423728814,0.3505154639175257,0.42268041237113396,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2352941176470588,0.5294117647058824,0.6666666666666666,0.6666666666666666,0.6,0.8,0.5333333333333333,0.5333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5555555555555555,0.3888888888888888,-0.3059360323553761,0.3660417845973504,-0.4693228483176639,-0.4469759737597943,0.11935493886276302,0.05147585338335189,-0.5993050444218376,0.02538688760892789,0.13487821337653536,-0.4681710720107956,-0.04706967709349162,0.3700816835785474,0.3333333333333333,0.3809523809523809,0.4095238095238096,0.4761904761904762,0.5647058823529412,0.5176470588235293,0.21604938271604934,0.5941358024691358,0.0,0.11824324324324326,0.6203389830508474,0.6271186440677966,0.4329896907216495,0.5051546391752577,0.0
303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.29411764705882354,0.7058823529411765,0.6666666666666666,0.3333333333333333,0.4,0.2,0.2,0.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,1.0,-2.679724531315724,-2.2040388306606418,-0.3381888477058325,-0.5126313382379757,1.7245662675679985,0.921779180984235,0.6744281408124813,-0.3810770272078691,0.6934837518725803,0.8945875858187335,-0.236090893049778,-0.12687439203048878,0.4047619047619048,0.2380952380952381,0.31428571428571433,0.2857142857142857,0.8941176470588235,0.7647058823529411,0.21604938271604934,0.35108024691358025,0.07882882882882883,0.3153153153153153,0.4644067796610169,0.4915254237288136,0.2371134020618557,0.31958762886597936,1.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.7058823529411765,0.4444444444444444,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.43333333333333335,0.26666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8888888888888888,0.6111111111111109,-1.0555534530796966,-0.8249711834490362,-0.16334351355672394,-0.2500098803252501,0.6544253817645083,0.3415769625836462,0.6744281408124813,0.7028267456369228,0.4891158719350029,0.17734618696108664,-0.01556614110077723,0.6185597213830655,0.7857142857142857,0.14285714285714285,0.3904761904761905,0.4666666666666667,0.6823529411764706,0.7294117647058823,0.5941358024691358,0.24305555555555555,0.2759009009009009,0.19707207207207209,0.559322033898305,0.5627118644067797,0.38144329896907214,0.42268041237113396,0.0
305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7058823529411765,0.5882352941176471,0.6666666666666666,0.1111111111111111,0.6,0.26666666666666666,0.43333333333333335,0.36666666666666653,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.6666666666666666,1.880448111423892,-0.6369165042838172,1.7599551620834697,1.7853064184983736,1.1894958246662537,1.5019813993848237,1.0990058692239209,0.2963628308201259,1.4837062209645462,1.0141278189616747,0.11044800287008033,-1.2450255621508202,0.8809523809523809,0.9523809523809524,0.6190476190476191,0.4190476190476191,0.4117647058823529,0.6352941176470588,0.3780864197530864,0.4320987654320987,0.15765765765765766,0.2759009009009009,0.5796610169491525,0.5694915254237288,0.7216494845360825,0.4432989690721649,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.4117647058823529,0.4444444444444444,0.4444444444444444,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.43333333333333335,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.7222222222222221,0.3333333333333333,0.006404559613090785,0.052617319321985496,-0.0322095129448926,-0.05304378689070582,-0.9507859469407272,0.05147585338335189,0.037561548195321814,0.4318508024257249,-0.6008461543987432,0.009989860560969023,-0.6771403969477795,0.8670377591875835,0.9047619047619048,1.0,0.4761904761904762,0.4190476190476191,0.5882352941176471,0.5058823529411764,0.2700617283950617,0.2970679012345679,0.03941441441441442,0.15765765765765766,0.5152542372881356,0.5898305084745762,0.5154639175257731,0.5257731958762887,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.17647058823529413,0.7777777777777777,1.0,0.6666666666666666,1.0,0.5333333333333333,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.7777777777777777,0.0,-1.11802157147339,4.189820260956802,-3.703961530076172,-3.204501281843413,-0.9507859469407272,-0.5287263650172368,-1.0238827728332769,-1.8714447148694582,-3.8162341320832938,-3.0980562011555013,-4.04801874816822,1.7367108915033969,0.21428571428571427,0.5714285714285714,0.4190476190476191,0.8476190476190477,0.7294117647058823,0.2588235294117647,0.054012345679012336,0.6751543209876543,0.0,0.2759009009009009,0.4305084745762712,0.8677966101694915,0.4123711340206185,0.9175257731958762,0.0
308,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4117647058823529,0.4117647058823529,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.4,0.5333333333333333,0.6333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4444444444444444,0.2777777777777778,0.06887267800678416,1.4316849665335911,-0.9501475172277124,-1.1691849830197898,0.6544253817645083,0.3415769625836462,0.8867170050182008,-0.3810770272078691,0.7207328025309241,0.2968864201040278,0.42548336279722426,0.3700816835785474,0.5238095238095237,0.0,0.4571428571428572,0.6571428571428573,0.5529411764705883,0.5411764705882353,0.6481481481481481,0.16203703703703706,0.472972972972973,0.03941441441441442,0.6440677966101694,0.6,0.4948453608247423,0.6804123711340206,1.0
309,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5882352941176471,0.4117647058823529,0.3333333333333333,0.4444444444444444,0.4,0.6666666666666666,0.5333333333333333,0.5666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,0.22222222222222224,0.8184900987311047,1.3063151804234452,-0.3381888477058325,-0.18435451584706866,-0.4157155040389821,-0.2386252558169424,-0.8115939086275574,-0.1101010839966711,-1.17307621822396,0.5120588397613219,-0.6771403969477795,-0.3753524298350068,0.5952380952380952,0.2857142857142857,0.6000000000000001,0.5619047619047619,0.5882352941176471,0.4470588235294117,0.1890432098765432,0.4320987654320987,0.19707207207207209,0.11824324324324326,0.5694915254237288,0.6440677966101694,0.6597938144329897,0.6907216494845361,0.0
310,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5666666666666667,0.43333333333333335,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.3888888888888888,0.7777777777777777,0.381213269975251,-1.201080541779474,1.1042851590243128,0.6691652223692897,0.6544253817645083,0.05147585338335189,0.037561548195321814,0.5673387740313238,1.6199514742562646,1.0858519588474391,2.1581778423965154,-0.8723085054440431,0.3809523809523809,0.21428571428571427,0.4761904761904762,0.4190476190476191,0.5176470588235293,0.7411764705882353,0.5555555555555556,0.1388888888888889,0.24324324324324326,0.040540540540540536,0.6610169491525424,0.4305084745762712,0.5154639175257731,0.4123711340206185,1.0
311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3888888888888889,0.3888888888888889,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.6,0.3,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6111111111111109,0.1111111111111111,-0.8056809795049231,1.807794324864029,-1.8243741879732551,-1.825738627801604,0.6544253817645083,0.3415769625836462,-1.0238827728332769,-0.1101010839966711,-1.3910686234907093,-0.7550676315538544,-0.1100767490789204,1.1155157969921017,0.14285714285714285,0.8809523809523809,0.4952380952380953,0.6190476190476191,0.7647058823529411,0.4235294117647059,0.5555555555555556,0.3055555555555555,0.24324324324324326,0.20270270270270271,0.5728813559322034,0.5864406779661017,0.4329896907216495,0.7216494845360825,1.0
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2,0.4666666666666667,0.2,0.5333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5555555555555555,-2.2424477025598706,-0.3234920390084524,-1.3435495190632063,-0.7752527961507013,-0.4157155040389821,-0.2386252558169424,-0.8115939086275574,-1.3294928284470622,-0.9005857116405235,-0.3964469321250309,-1.2442040448166385,0.9912767780898426,0.2380952380952381,0.3333333333333333,0.2857142857142857,0.4095238095238096,0.7764705882352941,0.5647058823529412,0.5,0.5833333333333333,0.32432432432432434,0.28378378378378377,0.5016949152542373,0.6372881355932203,0.31958762886597936,0.4432989690721649,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444444,0.05555555555555555,0.7777777777777777,1.0,0.4666666666666667,1.0,0.5666666666666667,0.8666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.16666666666666666,-0.5558085059301496,4.001765581791584,-3.179425527628846,-3.204501281843413,-0.9507859469407272,-0.5287263650172368,-1.6607493654504366,-1.194004856841463,-1.7998043833658641,-2.0939182427547958,-2.126303052612642,1.1155157969921017,0.6428571428571428,0.5476190476190476,0.3428571428571429,0.8,0.5294117647058824,0.2352941176470588,0.3888888888888888,0.3055555555555555,0.28378378378378377,0.16216216216216214,0.5627118644067797,0.7932203389830508,0.4329896907216495,0.9381443298969072,0.0
314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.26666666666666666,0.3333333333333333,0.43333333333333335,0.4666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.8888888888888888,-0.5558085059301496,-1.0757107556693282,0.3611924888906016,0.5378544934129268,1.1894958246662537,0.6316780717839405,-0.174727316010398,-0.1101010839966711,-0.6825933063737742,-0.37253888549644265,0.04744093088465155,-0.499591448737266,0.9523809523809524,0.7857142857142857,0.4285714285714286,0.4190476190476191,0.6352941176470588,0.7176470588235294,0.4722222222222222,0.3055555555555555,0.24324324324324326,0.040540540540540536,0.5932203389830508,0.5898305084745762,0.4742268041237113,0.3917525773195876,1.0
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.7777777777777777,1.0,0.6666666666666666,0.6,0.5,0.3,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.9444444444444444,0.13134079640047755,-2.6428330820461534,1.9348004962325784,1.850961782976555,0.11935493886276302,-0.5287263650172368,0.2498504124010416,0.8383147172425218,0.24387441600991,-0.03782623269620744,1.0240505466587977,-1.3692645810530792,1.0,0.4047619047619048,0.43809523809523815,0.3238095238095238,0.5176470588235293,0.8941176470588235,0.5277777777777778,0.16666666666666666,0.24324324324324326,0.08108108108108109,0.6067796610169491,0.4983050847457626,0.5567010309278351,0.26804123711340205,1.0
316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.6666666666666666,0.0,0.2222222222222222,0.2,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.2777777777777778,0.9444444444444444,1.2557669274869585,-1.3891352209446928,1.847377829158024,2.0479278764110997,-0.4157155040389821,-0.5287263650172368,0.2498504124010416,1.10929066045372,1.115844037076907,1.3249324251333217,1.276078834600513,-1.4935035999553383,0.0,0.19047619047619047,0.6571428571428573,0.31428571428571433,0.5764705882352941,0.6470588235294118,0.5555555555555556,0.3055555555555555,0.32432432432432434,0.20270270270270271,0.6203389830508474,0.4847457627118644,0.6804123711340206,0.3608247422680412,0.0
317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6111111111111112,0.3888888888888889,0.2222222222222222,0.4444444444444444,0.5333333333333333,0.4666666666666667,0.6,0.43333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.22222222222222224,0.7222222222222221,1.3182350458806518,-0.07275246678816047,0.9731511584124816,1.1944081381947411,0.6544253817645083,-0.5287263650172368,0.2498504124010416,0.7028267456369228,2.3420513167023715,1.0858519588474391,1.276078834600513,-1.120786543248561,0.2857142857142857,0.9047619047619048,0.5714285714285715,0.4857142857142858,0.4588235294117647,0.611764705882353,0.5277777777777778,0.4166666666666666,0.3648648648648649,0.1216216216216216,0.6644067796610169,0.5288135593220339,0.7010309278350515,0.5154639175257731,1.0
318,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3888888888888889,0.0,0.1111111111111111,0.0,0.26666666666666666,0.1,0.4666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9444444444444444,0.05555555555555555,-3.3668738336463515,0.8048360359828612,-2.9171575264051834,-3.3358120107997764,-0.4157155040389821,-0.2386252558169424,-0.8115939086275574,-1.464980800052661,-1.2684478955281628,-2.2851826157835013,-0.803154540918637,1.985188929307915,0.42857142857142855,0.5952380952380952,0.1904761904761905,0.6095238095238096,0.8705882352941177,0.6,0.1944444444444444,0.6388888888888888,0.1216216216216216,0.28378378378378377,0.5016949152542373,0.5898305084745762,0.14432989690721648,0.6701030927835051,0.0
319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,0.3888888888888889,1.0,0.4444444444444444,1.0,0.6666666666666666,1.0,0.6333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4444444444444444,4.2542366103842415,0.24067199848720444,2.8090271669781206,2.704481521192913,0.11935493886276302,1.5019813993848237,1.0990058692239209,1.5157545752705168,1.987813658143904,1.6118289846763805,2.0321636984256584,-0.996547524346302,0.5714285714285714,0.5238095238095237,0.8571428571428572,0.4857142857142858,0.2588235294117647,0.5529411764705883,0.5277777777777778,0.1944444444444444,0.20270270270270271,0.08108108108108109,0.8881355932203391,0.6711864406779661,0.9484536082474226,0.5257731958762887,1.0
