,FTR,HomeTeamWinStreak3,HomeTeamWinStreak5,HomeTeamLossStreak3,HomeTeamLossStreak5,AwayTeamWinStreak3,AwayTeamWinStreak5,AwayTeamLossStreak3,AwayTeamLossStreak5,IsHomeTeamRegulars,IsAwayTeamRegulars,IsHomeTeamRookie,IsAwayTeamRookie,HomeTeamWinRatio,AwayTeamWinRatio,HomeTeamPointsFromLast3Matches,AwayTeamPointsFromLast3Matches,HomeTeamPointsFromLast5Matches,AwayTeamPointsFromLast5Matches,HomeTeamPointsFromLast10Matches,AwayTeamPointsFromLast10Matches,HomeTeamLast1Match,AwayTeamLast1Match,HomeTeamLast2Match,AwayTeamLast2Match,HomeTeamLast3Match,AwayTeamLast3Match,HomeTeamLast4Match,AwayTeamLast4Match,HomeTeamLast5Match,AwayTeamLast5Match,HomeTeamLastYearPosition,AwayTeamLastYearPosition,HomeTeamGoalsDifference,AwayTeamGoalsDifference,TotalGoalsDifference,DifferenceTotalPoints,Difference1MatchPoints,Difference3MatchesPoints,Difference5MatchesPoints,Difference10MatchesPoints,DifferenceInShoots,DifferenceInTargetShoots,DifferenceInCorners,DifferenceInLastYearPosition,HomeTeam,AwayTeam,HomeTeamGoalsScored,AwayTeamGoalsScored,HomeTeamGoalsLost,AwayTeamGoalsLost,HomeTeamShootsMade,AwayTeamShootsMade,HomeTeamTargetShootsMade,AwayTeamTargetShootsMade,HomeTeamCorners,AwayTeamCorners,HomeTeamTotalPoints,AwayTeamTotalPoints
167,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.1381088319170598,0.6534933927064289,-1.2444348475523197,1.1494923513448507,-0.8252537219972086,0.9166127759187724,-1.6251844315982178,0.14694835065957065,-0.973455513227361,1.1491481734673505,-1.0661063395246098,1.273995851550868,-0.2815497349437447,-0.2982937301196572,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,0.6565429201126637,0.12121509668266398,-0.7432128611112298,-1.0757107556693282,0.2300584882787702,0.07826694206565699,-1.4858563898424724,-1.6891308018184141,-1.236171637038997,-1.329492828447062,-0.3419801731444786,0.08171400044673371,0.23646214684093791,0.3700816835785474,-1.2364377461040856,1.2644618440428956,-0.49197390370919325,-0.6776067439844106,0.2705018809695149,0.4031566733706641,-0.2518681873768097,0.7721878000216008,-1.0665597951671235,0.0666865604349993,-0.14261600540829766,-0.2654241092235879,-0.5207236885539139,-0.5799733453844601
168,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.24807224462247082,-0.6999983702461423,0.8060347764312528,0.7371993396312819,-0.23107104215921836,1.5186007121183975,-0.5423560465958719,1.0569496047440685,1.347831419157434,1.1491481734673505,-1.0661063395246098,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,1.2257941076434669,1.3755445693510895,-1.677929516748179,-0.618276624323843,1.9958490040292478,-1.8243741879732551,-1.4974618054106967,0.11935493886276302,0.051475853383351894,-1.236171637038997,-1.194004856841463,-1.9224251113284105,-1.1615044242398542,-2.0947995166199274,2.109427948210174,-1.6266221062941866,0.17291942962423565,-0.05883060973368621,1.7356201795934143,0.6021388619723878,-0.2601172886350817,-0.6358891826512136,1.284215793720806,-1.0665597951671235,1.4265821871575468,-0.1952480499005649,0.9802009437600703,-0.4614740317233677,0.9012680753791946
169,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.8144591638099367,-0.0027450378160301008,1.2161287012279671,-0.08738668379585582,0.957294317516762,0.013630871619334904,0.179529543405692,0.6929491031102694,1.347831419157434,-1.1206168953852527,1.2044822788963947,-0.260534282934006,-0.2815497349437447,1.226546852419727,1.234858857937785,-1.0353049964404875,-1.0439368902595791,1.2257941076434669,0.1172916831838443,-1.138186132718926,-1.0555534530796966,0.36604178459735043,-0.9938588507649895,-0.7095974316725199,1.7245662675679985,0.921779180984235,0.6744281408124813,-0.3810770272078691,-0.11036324254855752,-0.6833434916680897,-0.23609089304977798,0.8670377591875835,1.26074215911256,1.186494528727277,-0.6776067439844106,0.4980679110919657,0.4031566733706641,0.13784708856836575,0.3881668047471969,0.6441808015967995,-0.8399105240466989,-0.15996271068542525,-0.2654241092235879,-0.1250719905775419,-0.5799733453844601,0.07177287975154797
170,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.40989707867603226,-1.2331920950456399,-0.01415307316217621,-0.4996796955094247,-0.23107104215921836,0.013630871619334904,-0.3618846490954809,0.3289486014764702,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-1.027799350176443,-1.0469526757061445,-1.0607140213893493,-0.287096036999541,-0.2707007842240886,-0.27970406697366595,1.2257941076434669,-0.9612107906737944,1.3806163260842539,-0.11853167717429597,0.17798710543213145,-0.2070548470940011,-0.25000988032525007,-0.9507859469407273,0.3415769625836462,-0.174727316010398,-0.5165649988134681,0.5027403972641747,0.3925186066183807,0.6775116507389394,-1.6177426188575974,-1.7046589783322068,0.7966579521491842,0.06492461711645867,-0.24446345000890352,0.20417448476894035,-0.45909947723680544,-0.05680990406282674,0.07729266571553654,-0.3434406920686261,-0.3434406920686261,0.4714245136681536,0.10300020222228283,-0.0467264339095444,0.19027219341264034
171,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.40989707867603226,1.2277020194135806,-0.01415307316217621,-0.4996796955094247,-0.8252537219972086,-0.28736309648047764,-0.7228274440962629,-0.5810526526080276,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,1.273995851550868,1.2492561465810548,-1.0607140213893493,-1.048073484468204,1.258507640208709,-1.0439368902595791,-1.0564805761102245,1.195794157041483,1.3806163260842539,-0.3059360323553761,-0.9503409695591821,0.44861515596515583,0.2095776710220198,0.11935493886276302,0.3415769625836462,-0.38701618021611783,-0.1101010839966711,-0.0013670399151828978,-0.13345841921056037,-0.20458735705706357,-0.12687439203048878,-1.0803640020280454,-1.6203288226349917,-0.18258583658383107,0.003047003691386229,0.13784708856836575,1.0001032391758353,-0.19091247384119,-0.45911761339791657,-0.818324879178087,-0.5808827856233566,-0.28296812405434363,-0.1601600202390534,-0.28372506123172914,-0.4614740317233677
172,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,1.2083512618595837,-0.41289405689256625,2.0363165508213963,-0.4996796955094247,1.5514769973547522,-0.28736309648047764,1.62330072340882,0.14694835065957065,1.347831419157434,-0.36402853910105154,1.2044822788963947,-0.260534282934006,1.2492561465810548,-0.2982937301196572,-1.048073484468204,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.6802124399122202,0.30112955802574826,2.3177249401797457,-0.2608071459533794,1.8036664956207469,1.194408138194741,1.1894958246662535,1.792082508585118,1.3112947334296408,1.10929066045372,3.0369021084901346,2.066081870619557,2.410206130338231,-1.3692645810530792,0.1682259505802776,-0.6067537235319501,2.1068858601438487,-0.49197390370919325,-0.19378989243450712,-0.2601172886350817,1.820626072834259,-0.8614253227330064,0.13144349504083488,-0.5808827856233566,1.0503770030830932,-0.28296812405434363,1.0790170458708332,0.012523222921001784
173,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-1.2190212489438403,0.8175530003370437,-0.8343409227556051,-1.7365587306501313,-1.4194364018351988,-1.7923329369795402,-1.0837702390970447,-1.6730541575094249,-0.973455513227361,-1.1206168953852527,-0.3092434667176082,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,-1.048073484468204,-0.2707007842240886,-1.0439368902595791,-1.0564805761102245,1.3755445693510895,0.6609584807119169,-1.4303621634418568,-0.9503409695591821,-0.3381888477058325,-0.3813206092816129,0.11935493886276302,0.6316780717839405,0.2498504124010416,0.4318508024257249,0.38011966930162827,0.4403346998755572,-0.33060150102792113,0.49432070248080645,0.4803734387323583,-1.2304922460568988,-0.36821867685904835,-0.49197390370919325,1.1327580315769843,0.4694840695712386,0.6137029448289897,-0.7273227529546431,-0.10599859851389559,-0.5808827856233566,-0.24788009439283215,-0.05489593125451891,-0.8762216295371911,-0.5207236885539139
174,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,2.391538628911242,-0.8144591638099367,-0.8230430759691034,1.2161287012279671,-1.3242657189365623,1.8485683372737474,0.013630871619334904,1.262357928408038,0.3289486014764702,1.347831419157434,-0.36402853910105154,1.2044822788963947,-1.027799350176443,-0.2815497349437447,-1.0607140213893493,1.234858857937785,1.258507640208709,1.2487615795981604,1.2257941076434669,1.0160437447318766,1.3806163260842539,-0.7432128611112298,0.17798710543213145,-0.6441681824667724,-0.18435451584706863,1.1894958246662535,1.792082508585118,1.3112947334296408,0.7028267456369228,-0.055865141231870204,0.22516228021826312,-0.33060150102792113,-0.2511134109327478,0.8705577989224592,1.57633110530537,-0.05883060973368621,0.18867984396660353,0.7347936543735369,0.0051922961672166085,-0.05680990406282674,-0.45911761339791657,-0.10599859851389559,-0.3434406920686261,-0.03735191642376316,0.1556322467145501,-0.0467264339095444,0.13102253658209415
175,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,-0.6930905382697654,0.8175530003370437,-0.01415307316217621,0.7371993396312819,-0.8252537219972086,0.9166127759187724,-0.5423560465958719,0.14694835065957065,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-1.027799350176443,1.2492561465810548,1.226546852419727,-1.048073484468204,1.258507640208709,-1.0439368902595791,-0.2957223481923274,-0.06245872912576217,-0.41852828734658887,-0.49334038753645626,-0.4488618251185983,-0.0322095129448926,-0.31566524480343144,-0.9507859469407273,-0.5287263650172368,-1.236171637038997,-0.5165649988134681,-0.7915895090071489,-0.013918186067619208,-0.803154540918637,0.24584266467628835,1.4168159031886005,-0.450819092900713,-0.12070822315875863,-0.18258583658383107,0.4031566733706641,0.2705018809695149,0.07729266571553654,-0.05680990406282674,0.13144349504083488,-0.5808827856233566,-0.05489593125451891,0.40124845434513057,-0.34297471806227536,-0.0467264339095444
176,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,1.5269131687866278,2.3789058041696625,-0.41814085204856366,-0.40989707867603226,-0.8230430759691034,-1.2444348475523197,1.1494923513448507,-0.8252537219972086,0.9166127759187724,-0.3618846490954809,-0.0350519001573289,-0.19969320243242938,1.1491481734673505,-1.0661063395246098,-0.260534282934006,-1.0469526757061445,1.226546852419727,-1.048073484468204,-1.0353049964404875,1.2487615795981604,1.2257941076434669,1.3755445693510895,-1.3181005940620103,-0.8056809795049231,0.6167813568176423,-0.9938588507649895,-0.8409081606288827,-0.9507859469407273,-1.6891308018184141,-1.236171637038997,-0.2455890556022701,-2.017796788632613,-1.3766768438971484,-1.9057783006636408,1.860949910405656,0.4023365666943381,-0.7626883541631873,-0.43009629028412083,0.683700751367183,0.4031566733706641,0.07151969236779118,-0.5932201831762799,1.0160106541640794,-0.818324879178087,-0.3434406920686261,-0.7566565244847488,0.3135283801913518,-0.16522574757063677,0.6050197912264637
177,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.005334993542128786,-0.8230430759691034,-1.654528772349034,0.7371993396312819,-1.1223450619162036,-0.28736309648047764,-0.7228274440962629,1.0569496047440685,-0.973455513227361,-1.1206168953852527,-1.0661063395246098,1.273995851550868,-1.0469526757061445,1.226546852419727,-1.048073484468204,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,1.3755445693510895,-0.2386138260035046,-0.8056809795049231,1.61973964569881,-1.6932401873614238,-1.3661510764543339,0.11935493886276302,-1.6891308018184141,-0.5993050444218376,-1.329492828447062,-1.0504554902614136,-1.0897802843540896,-0.803154540918637,1.1155157969921017,-1.0023271299900252,0.016984798992998484,-0.24446345000890352,1.1787216587677625,0.6021388619723878,-0.45909947723680544,-0.45911761339791657,0.8819080843857162,-0.10599859851389559,0.6063276821502959,-0.1250719905775419,0.33107239502210756,-0.28372506123172914,0.9605177322097408
178,1.0,3.561830420542289,6.876967567673215,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,1.5275252316519468,1.5269131687866278,-0.4203613267272859,-0.41814085204856366,2.422037517261296,-0.0027450378160301008,2.0363165508213963,0.7371993396312819,2.4427510171117373,0.61561880781896,3.0670719034119474,0.8749493539271689,1.347831419157434,1.1491481734673505,1.2044822788963947,-1.027799350176443,1.2492561465810548,1.226546852419727,1.234858857937785,1.258507640208709,1.2487615795981604,-1.0564805761102245,-1.5004620276026137,-0.7783572100327575,2.380193058573439,0.6794662498727153,1.1917078260988672,1.9822725119329176,0.11935493886276302,0.921779180984235,1.3112947334296408,1.651242546876116,0.32562156798494096,0.22516228021826312,0.5830010427607962,-0.49959144873726596,0.0901890785422574,0.2508867449398542,1.4881097258931246,0.4980679110919657,-0.9233912506408275,-0.19378989243450712,0.6137029448289897,-0.3250150436195533,-0.10599859851389559,-0.3434406920686261,0.38370443951437483,0.06791217256077133,2.0862612119901183,0.30877150707373274
179,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,2.3789058041696625,-0.41814085204856366,-0.40989707867603226,0.4074039812605068,-0.4242469979588907,1.9740783747719886,-0.23107104215921836,1.8195946802182101,-0.5423560465958719,0.14694835065957065,-0.973455513227361,1.1491481734673505,1.2044822788963947,1.273995851550868,-1.0469526757061445,1.226546852419727,1.234858857937785,-0.2707007842240886,-1.0439368902595791,1.2257941076434669,1.3755445693510895,0.12121509668266398,-0.9306172162923099,-0.8876560765041092,-0.0322095129448926,-0.05304378689070582,-1.4858563898424724,-1.6891308018184141,-1.448460501244717,-0.5165649988134681,0.2574989413390818,0.6076910262756748,0.04744093088465155,0.8670377591875835,-1.6266221062941866,1.2644618440428956,0.003047003691386229,-0.49197390370919325,1.0001032391758353,0.4031566733706641,0.6137029448289897,-0.45911761339791657,-0.10599859851389559,-0.818324879178087,-0.1601600202390534,-0.17770403506980914,-0.4614740317233677,-0.40222437489282153
180,1.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-1.2190212489438403,0.8175530003370437,-1.654528772349034,-0.9119727072229935,-1.7165277417541938,-0.5883570645802901,-1.6251844315982178,-0.5810526526080276,-0.973455513227361,-0.36402853910105154,-1.0661063395246098,-1.027799350176443,-1.0469526757061445,-0.2982937301196572,-1.048073484468204,1.258507640208709,-0.27970406697366595,-1.0564805761102245,0.6565429201126637,1.2007018647411698,-0.9930853346860032,-0.32349203900845236,-0.4693228483176639,-0.31566524480343144,-0.4157155040389821,-0.5287263650172368,-0.8115939086275574,-0.7875409420246661,-0.7370914076904616,-0.4681710720107956,0.4884904347826531,-0.37535242983500683,-1.2364377461040856,-1.0745576154256615,-0.49197390370919325,-0.12070822315875863,0.5358114657718133,0.20417448476894035,0.010241380826354899,1.4122227921456074,-0.5485043183204388,0.6926702616247433,0.032824142899259834,-0.23033607956207638,-0.5207236885539139,-0.22447540440118297
181,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,-0.2521172653506976,-0.10840979050605949,-0.6546536707079772,-0.6549160885125228,-0.4203613267272859,-0.41814085204856366,-0.40989707867603226,-0.41289405689256625,-0.4242469979588907,0.7371993396312819,0.06602029775977672,0.9166127759187724,0.360000940906083,1.0569496047440685,-0.19969320243242938,-1.1206168953852527,-0.3092434667176082,1.273995851550868,-0.2815497349437447,1.226546852419727,-0.287096036999541,-0.2707007842240886,1.2487615795981604,1.2257941076434669,0.29704209549345073,1.0207874033980855,-0.2434679139616827,-0.8249711834490362,0.4049038224278787,0.1439223065438384,0.6544253817645083,-0.8188274742175311,-0.5993050444218376,-0.5165649988134681,-0.9005857116405235,-0.7311595849252661,-0.39360857301334995,-0.49959144873726596,-0.6121427697999242,0.8746252674648028,-0.36821867685904835,0.06492461711645867,-0.12746249623393255,0.9337758429752607,-0.6907493248332713,0.5710339453540558,-1.293209066287548,0.19620042964667048,-0.24788009439283215,-0.019807901593007413,0.07177287975154797,-0.0467264339095444
182,0.0,-0.2807545227961049,-0.14541292948664353,-0.26289631196030994,-0.13085598064755344,-0.2797063003385575,-0.13799535299149215,3.966408245024355,-0.10840979050605949,1.5275252316519468,-0.6549160885125228,-0.4203613267272859,2.391538628911242,0.39922709159177544,0.8175530003370437,-0.01415307316217621,-0.08738668379585582,0.957294317516762,-0.8893510326801026,0.360000940906083,0.14694835065957065,-0.19969320243242938,1.1491481734673505,1.2044822788963947,-0.260534282934006,-1.0469526757061445,-1.0607140213893493,1.234858857937785,-1.0353049964404875,1.2487615795981604,-1.0564805761102245,-0.42195955374497507,1.3806163260842539,-0.4308722691427629,-0.7622862903939632,0.2300584882787702,0.012611577587475586,-0.9507859469407273,0.051475853383351894,1.3112947334296408,0.1608748592145269,1.2112157143811098,0.727231259418616,2.252688450374659,-1.2450255621508202,-0.45606902572388386,0.4068213755710914,-0.12070822315875863,-0.36821867685904835,0.3368292771700895,0.4031566733706641,0.8514302276179063,-0.41035304256942084,0.6926702616247433,-0.7967392343094751,0.506512543329665,-0.7391125096539931,0.012523222921001784,0.012523222921001784
